state,population,value
25,0.01,0.23216262975778545
6,0.07,0.2929442970822287
6,0.1,0.26028636884306944
23,0.05,0.3265913043478259
25,0.1,0.6682785299806585
28,0.01,0.7105359179019385
34,0.04,0.25295081967213007
34,0.0,0.221546961325967
25,0.01,0.20151138716356096
6,0.02,0.24861423220973775
6,0.05,0.3789948453608245
34,0.04,0.21633779264214054
45,0.02,0.2929442970822287
6,0.05,0.3789948453608245
39,0.02,0.2427831094049902
48,0.01,0.3027256317689532
5,0.0,0.23401639344262268
4,0.21,0.26828496042216404
25,0.12,0.2680402684563739
39,0.03,0.26828496042216404
9,0.03,0.2123333333333326
39,0.01,0.2427479338842967
34,0.01,0.2272425249169433
25,0.04,0.20090517241379335
18,0.0,0.21633779264214054
49,0.0,0.1939393939393941
1,0.02,0.23848039215686306
40,0.01,0.20151138716356096
6,0.0,0.24335305719921077
53,0.04,0.3391928251121075
48,0.05,0.2272425249169433
12,0.06,0.2361450381679387
34,0.01,0.26828496042216404
21,0.42,0.668698284561051
23,0.04,0.3602033898305083
34,0.0,0.29344827586206906
6,0.2,0.6269890795631852
29,0.02,0.21633779264214054
39,0.0,0.22204188481675383
6,0.03,0.2427479338842967
12,0.0,0.30795774647887336
34,0.01,0.2123333333333326
6,0.02,0.6123762376237624
24,0.0,0.2929442970822287
48,0.01,0.2955195681511465
36,0.01,0.34005025125628147
48,0.01,0.3845766129032268
6,0.02,0.2707812499999994
6,0.12,0.38055555555555565
6,0.07,0.24335305719921077
6,0.15,0.24330724070450052
6,0.03,0.434322132097334
55,0.01,0.21181818181818174
34,0.02,0.19936046511627953
29,0.02,0.26963343108504345
29,0.01,0.21633779264214054
34,0.01,0.1903376623376622
34,0.03,0.23216262975778545
34,0.0,0.19936046511627953
42,0.01,0.21633779264214054
29,0.0,0.2427831094049902
19,0.01,0.21633779264214054
34,0.04,0.21633779264214054
33,0.0,0.21103773584905677
35,0.03,0.24335305719921077
36,0.02,0.25295081967213007
54,0.08,0.46145220588235364
6,0.07,0.3084074074074072
47,0.01,0.26963343108504345
4,0.01,0.3708906882591094
6,0.06,0.2361450381679387
13,0.01,0.2361450381679387
6,0.11,0.28396396396396395
41,0.01,0.2955195681511465
34,0.0,0.21043478260869572
18,0.26,0.42707711442786106
25,0.0,0.22370860927152322
6,0.16,0.24335305719921077
6,0.07,0.23401639344262268
39,0.01,0.197728285077951
6,1.0,0.4773316062176158
34,0.02,0.21633779264214054
37,0.03,0.38707070707070707
5,0.27,0.5496741573033705
5,0.03,0.24861423220973775
45,0.02,0.24335305719921077
38,0.01,0.19448529411764712
39,0.07,0.2929442970822287
6,0.08,0.42707711442786106
36,0.03,0.6202870813397138
36,0.09,0.6212500000000001
18,1.0,0.5489235569422785
6,0.09,0.34005025125628147
25,0.01,0.197728285077951
34,0.0,0.3885818181818176
6,1.0,0.6505891238670675
45,0.0,0.2707812499999994
1,0.06,0.3027256317689532
6,0.08,0.2955195681511465
39,0.0,0.23401639344262268
37,0.0,0.42707711442786106
53,0.05,0.24522633744855932
25,0.06,0.2123333333333326
47,0.01,0.23123456790123456
9,0.01,0.21633779264214054
34,0.02,0.28396396396396395
25,0.06,0.2929442970822287
9,0.07,0.22204188481675383
42,0.0,0.1903376623376622
13,0.01,0.5173885350318456
39,0.01,0.21633779264214054
1,0.01,0.29898058252427157
9,0.05,0.2178301886792456
44,0.01,0.21633779264214054
28,0.02,0.6023849372384941
12,0.01,0.21633779264214054
6,0.05,0.5272727272727273
9,0.16,0.507228260869565
25,0.08,0.24522633744855932
6,0.2,0.4413157894736844
