state,population,value
23,0.05,0.3045726055612763
25,0.1,0.6188565022421506
28,0.01,0.7027132701421825
34,0.04,0.25274725274725285
34,0.0,0.208678304239401
25,0.01,0.17914473684210525
6,0.02,0.2839639639639638
6,0.05,0.38438596491228194
34,0.04,0.19055876685934475
45,0.02,0.26060263653483967
6,0.05,0.368303571428571
39,0.02,0.208678304239401
48,0.01,0.30603903559127327
5,0.0,0.22978131212723668
4,0.21,0.29428571428571487
25,0.12,0.2408029197080291
39,0.03,0.2314360770577932
9,0.03,0.18060060060060074
39,0.01,0.19271341463414648
34,0.01,0.19055876685934475
25,0.04,0.18985436893203936
18,0.0,0.22450939457202498
49,0.0,0.19183999999999993
1,0.02,0.2385925925925925
40,0.01,0.2016829745596868
6,0.0,0.294524456521739
53,0.04,0.30903954802259875
48,0.05,0.2314360770577932
12,0.06,0.24367886178861803
34,0.01,0.27482806052269604
21,0.42,0.6832248062015502
23,0.04,0.33547563805104436
34,0.0,0.35414035087719253
6,0.2,0.602314225053082
29,0.02,0.2016829745596868
39,0.0,0.20879078694817624
6,0.03,0.24367886178861803
12,0.0,0.43543396226415054
34,0.01,0.2059585492227981
6,0.02,0.6123762376237624
24,0.0,0.3075889781859929
48,0.01,0.30091569767441845
36,0.01,0.37031872509960245
48,0.01,0.34005025125628147
6,0.02,0.34454545454545454
6,0.12,0.42296629213483106
6,0.07,0.2839639639639638
6,0.15,0.26343749999999994
6,0.03,0.44707964601769734
55,0.01,0.20433506044905034
34,0.02,0.19055876685934475
29,0.02,0.28421487603305734
29,0.01,0.20433506044905034
34,0.01,0.19004366812227078
34,0.03,0.21838759689922488
34,0.0,0.17698275862068957
42,0.01,0.20024830699774301
29,0.0,0.20024830699774301
19,0.01,0.17914473684210525
34,0.04,0.19004366812227078
33,0.0,0.19055876685934475
35,0.03,0.26060263653483967
36,0.02,0.2468710359408035
54,0.08,0.42437407952871825
6,0.07,0.34359550561797747
47,0.01,0.26060263653483967
4,0.01,0.44753086419753
6,0.06,0.24367886178861803
13,0.01,0.2468710359408035
6,0.11,0.31394366197183105
41,0.01,0.30091569767441845
34,0.0,0.19006211180124258
18,0.26,0.42437407952871825
25,0.0,0.19004366812227078
6,0.16,0.27482806052269604
6,0.07,0.25274725274725285
39,0.01,0.1886433260393872
6,1.0,0.44996899224806364
34,0.02,0.22978131212723668
37,0.03,0.30603903559127327
5,0.27,0.5837603305785126
5,0.03,0.286086956521739
45,0.02,0.25274725274725285
38,0.01,0.16504273504273534
39,0.07,0.34005025125628147
6,0.08,0.4242886597938157
36,0.03,0.6123762376237624
36,0.09,0.6614007782101176
18,1.0,0.5366945606694553
6,0.09,0.3817218543046355
25,0.01,0.18985436893203936
34,0.0,0.44996899224806364
6,1.0,0.6332011892963348
45,0.0,0.294524456521739
1,0.06,0.24367886178861803
6,0.08,0.34454545454545454
39,0.0,0.2016829745596868
37,0.0,0.4141976893453138
53,0.05,0.2314360770577932
25,0.06,0.19006211180124258
47,0.01,0.2042362525458243
9,0.01,0.20024830699774301
34,0.02,0.27482806052269604
25,0.06,0.28421487603305734
9,0.07,0.20024830699774301
42,0.0,0.17358422939068086
13,0.01,0.4997014925373152
39,0.01,0.20024830699774301
1,0.01,0.30603903559127327
9,0.05,0.18739999999999998
44,0.01,0.1886433260393872
28,0.02,0.602314225053082
12,0.01,0.21957142857142822
6,0.05,0.44707964601769734
9,0.16,0.44996899224806364
25,0.08,0.26343749999999994
6,0.2,0.4436199095022631
