state,population,value
55,0.07,0.07895447346528368
42,0.02,0.11378973905323359
48,0.02,0.3041717403238559
42,0.01,0.05914890579029117
45,0.11,0.6273398533609327
51,0.02,0.11897065440228694
25,0.01,0.14419039201500342
6,0.07,0.22577499463117817
6,0.1,0.24873149524260535
23,0.05,0.24001886219261653
25,0.1,0.6713725910387676
28,0.01,0.7588875340386079
34,0.04,0.21173310807617265
34,0.0,0.11380258491657819
25,0.01,0.07421120856765523
6,0.02,0.15455521552093054
6,0.05,0.2964131518415473
34,0.04,0.01425054159099759
45,0.02,0.21609087265194354
6,0.05,0.34733189545589876
39,0.02,0.13245366242804638
48,0.01,0.28270264262109573
5,0.0,0.10612665963605605
4,0.21,0.22230466255550602
25,0.12,0.21230688114189167
39,0.03,0.24216453928232956
9,0.03,0.09173875244417096
39,0.01,0.08053405541726337
34,0.01,0.09169936985883156
25,0.04,0.0646751611672059
18,0.0,0.11380769467816562
49,0.0,0.06351897435636134
1,0.02,0.15522322640391883
40,0.01,0.12235513780012866
6,0.0,0.22120244402320183
53,0.04,0.28100932221961605
48,0.05,0.11492271315647379
12,0.06,0.16340111109467365
34,0.01,0.1265583598179013
21,0.42,0.73589494644944
23,0.04,0.16400890257859327
34,0.0,0.3064572970066785
6,0.2,0.5867050977703971
29,0.02,0.08989406583751651
39,0.0,0.12725233593198754
6,0.03,0.14404470170085515
12,0.0,0.2757407398862642
34,0.01,0.060264402236198125
6,0.02,0.616096930289153
24,0.0,0.1455987552218051
48,0.01,0.30312168417428387
36,0.01,0.2612053389149627
48,0.01,0.33024899103595945
6,0.02,0.34459891446930496
6,0.12,0.3277183054641362
6,0.07,0.1599118132320165
6,0.15,0.11912754538250739
6,0.03,0.38916403933538857
55,0.01,0.08424010733715648
34,0.02,0.01902607238174802
29,0.02,0.19495426875356917
29,0.01,0.1508200005818725
34,0.01,0.022754599554266293
34,0.03,0.173527156984604
34,0.0,0.04191887797805502
42,0.01,0.03060982029736857
29,0.0,0.12484635371602285
19,0.01,0.055719071290801406
34,0.04,0.07839406150044331
33,0.0,0.12080126565514923
35,0.03,0.252292168105183
36,0.02,0.14595978338284238
54,0.08,0.44281050532267213
6,0.07,0.20606544880350636
47,0.01,0.2131186675740073
4,0.01,0.33200848005393724
6,0.06,0.13710507052029136
13,0.01,0.20867183576719717
6,0.11,0.24728107519124665
41,0.01,0.1274648335591115
34,0.0,0.0350140058438258
18,0.26,0.40239036258855837
25,0.0,0.09514840772077875
6,0.16,0.12925079590498031
6,0.07,0.1552145588731311
39,0.01,0.14778384027925356
6,1.0,0.5412020672816689
34,0.02,0.06530210768105377
37,0.03,0.3278600671671781
5,0.27,0.5197174837892915
5,0.03,0.22982657411411567
45,0.02,0.18466003066575692
38,0.01,0.12622915492910053
39,0.07,0.2447630189595122
6,0.08,0.40840534627447866
36,0.03,0.5949321116136208
36,0.09,0.6891254893868166
18,1.0,0.5874651488543448
6,0.09,0.25512491427378303
25,0.01,0.03503015361331501
34,0.0,0.3315105152683611
6,1.0,0.631310560045584
45,0.0,0.23383753984088412
1,0.06,0.29273891793456724
6,0.08,0.261603952099955
39,0.0,0.052796563138820946
37,0.0,0.3221162408564511
53,0.05,0.13419998996977553
25,0.06,0.12435819490212177
47,0.01,0.09501157700931265
9,0.01,0.01910879212616793
34,0.02,0.192786598289572
25,0.06,0.24613076823838875
9,0.07,0.09986610015606985
42,0.0,0.08640017800602239
13,0.01,0.36739648741316305
39,0.01,0.08596747628349646
1,0.01,0.3335173061155058
9,0.05,0.04385404102450691
44,0.01,0.05223940923209762
28,0.02,0.5814634386095161
12,0.01,0.13954048024400512
6,0.05,0.371814340847321
9,0.16,0.418825395395731
25,0.08,0.1844621050682882
6,0.2,0.4976527598108233
